Close,Timestamp,High,Low,Open,Volume,Weighted_Average
123.01129744,1547365500,123.01129744,123.01129744,123.01129744,0.0,123.01129744
123.01129732,1547365800,123.01129732,123.01129732,123.01129732,936.12789978,123.01129732
123.01129737,1547366100,123.01129744,123.01129732,123.01129732,3873.98825224,123.01129732
123.01129737,1547366400,123.01129737,123.01129737,123.01129737,0.0,123.01129737
123.01129744,1547366700,123.01129744,123.01129744,123.01129744,0.07318188,123.01129744
123.01129744,1547367000,123.01129744,123.01129744,123.01129744,0.0,123.01129744
123.17415,1547367300,123.17415,123.17415,123.17415,169.85715285,123.17415
123.17415,1547367600,123.17415,123.17415,123.17415,0.0,123.17415
123.16,1547367900,123.16,123.16,123.16,51.926665,123.16
123.17415,1547368200,123.17415,123.17415,123.17415,0.12050989,123.17415
123.17415,1547368500,123.17415,123.17415,123.17415,0.0,123.17415
123.13935,1547368800,123.18127713,123.13935,123.18127713,70.97153898,123.14065286
122.987835,1547369100,123.01129741,122.987835,123.01129741,596.45753293,123.01123825
122.987835,1547369400,122.987835,122.987835,122.987835,0.0,122.987835
122.94822243,1547369700,122.94822243,122.94822243,122.94822243,1.00090057,122.94822243
122.98783452,1547370000,122.98783452,122.98783452,122.98783452,7.24324552,122.98783452
122.89572997,1547370300,122.89572997,122.77921734,122.77921734,74.35736108,122.89416016
122.74896733,1547370600,122.89270999,122.74896733,122.89270999,71.11466920000001,122.88023558
123.0079,1547370900,123.0079,122.93780981,122.93780981,22622.13977124,122.98306576
122.98300002,1547371200,123.1177662,122.98300002,123.1177662,296.78293888,123.08523906
122.98300002,1547371500,122.98300002,122.98300002,122.98300002,0.0,122.98300002
122.98300002,1547371800,122.98300002,122.98300002,122.98300002,0.0,122.98300002
122.93304969,1547372100,122.93304969,122.93304969,122.93304969,122.93304969,122.93304969
123.17244999,1547372400,123.17244999,123.17244999,123.17244999,1.19302741,123.17244999
123.10238995,1547372700,123.10238995,122.87880001,122.87880001,5802.82657141,123.09629123
123.10238995,1547373000,123.10238995,123.10238995,123.10238995,144.76841058,123.10238995
123.10238995,1547373300,123.16243999,123.10238995,123.16243999,123.25477909,123.16239498
123.16243999999999,1547373600,123.16243999999999,123.16243999999999,123.16243999999999,206.14384336,123.16243999999999
123.16243999999999,1547373900,123.16243999999999,123.16243999999999,123.16243999999999,0.0,123.16243999999999
123.16243999999999,1547374200,123.16243999999999,123.16243999999999,123.16243999999999,0.0,123.16243999999999
123.01596999,1547374500,123.01596999,123.01596999,123.01596999,1.00089975,123.01596999
123.0,1547374800,123.01596999,123.0,123.0,146.04383866,123.00018354
123.01596997,1547375100,123.01596999,123.01596997,123.01596999,27.55740898,123.01596998
122.97766999999999,1547375400,122.99681998,122.97766999999999,122.97766999999999,32.97692057,122.97825114
123.01596999,1547375700,123.01596999,123.01596999,123.01596999,327.98607351,123.01596999
123.01596999,1547376000,123.01596999,123.01596999,123.01596999,0.0,123.01596999
123.01596999,1547376300,123.01596999,123.01596999,123.01596999,0.0,123.01596999
123.01596999,1547376600,123.01596999,123.01596999,123.01596999,0.0,123.01596999
123.00383424,1547376900,123.00383424,123.00383424,123.00383424,210.12369595,123.00383424
123.00383424,1547377200,123.00383424,123.00383424,123.00383424,36.32064843,123.00383424
123.00383424,1547377500,123.00383424,123.00383424,123.00383424,0.0,123.00383424
122.56500004,1547377800,123.0416871,122.56500004,123.0416871,24179.32504404,122.67962014
122.56500004,1547378100,122.56500004,122.56500004,122.56500004,0.0,122.56500004
122.79878000000001,1547378400,123.01508395,122.79878000000001,122.89498002,283.27525642,122.80971927
122.79158235,1547378700,122.79158235,122.79158235,122.79158235,245.5831647,122.79158235
123.00745147,1547379000,123.00745147,123.00745147,123.00745147,1.00090056,123.00745147
123.26138092,1547379300,123.26138092,122.70902001,122.76593000000001,3591.99801286,122.74440484
123.26138092,1547379600,123.26138092,123.26138092,123.26138092,0.0,123.26138092
122.79998639,1547379900,123.03068234,122.79998639,123.03068234,3.36669711,122.86848057
122.57,1547380200,122.57,122.57,122.57,24.514,122.57
122.7,1547380500,122.96350975,122.7,122.83974987,424.33473765,122.8931616
122.93999994,1547380800,122.93999994,122.93999994,122.93999994,1.00090002,122.93999994
122.94,1547381100,122.94,122.94,122.94,162.50241779,122.94
122.79668001,1547381400,122.79668001,122.79668001,122.79668001,24.559336,122.79668001
122.7,1547381700,123.02407387,122.7,123.02407387,112.11523642,122.70288559
122.7,1547382000,122.86131001,122.7,122.7,1030.77009739,122.70015643
122.1,1547382300,122.7,122.1,122.7,29431.30326387,122.67664024
124.24169099,1547382600,124.59702659,121.92180549,122.07046558,43897.67276724,122.9052527
123.45375999,1547382900,123.52925001,123.22404413,123.52925001,2903.68808956,123.50136997
123.31,1547383200,123.42907043,123.31,123.42907043,352.84366622,123.36800921
123.50626996,1547383500,123.50626996,123.2996827,123.2996827,1214.22554815,123.47922202
122.59066002,1547383800,123.13640002,122.54066483,123.13640002,11226.01419191,122.66254714
122.52925001,1547384100,122.80413999,122.48925,122.64066001,12095.21376019,122.54047594
122.98938995,1547384400,122.98938995,122.80026997,122.80026997,1533.15383206,122.90233051
122.98938995,1547384700,122.98938995,122.98938995,122.98938995,0.0,122.98938995
122.98938995,1547385000,122.98938995,122.98938995,122.98938995,0.0,122.98938995
123.24744101,1547385300,123.24744101,123.247441,123.247441,61.74696794,123.247441
122.87676,1547385600,122.87676,122.87676,122.87676,117.92854236,122.87676
122.87676,1547385900,122.87676,122.87676,122.87676,0.0,122.87676
122.86,1547386200,122.86000001,122.86,122.86000001,33.98971044,122.86
122.86315,1547386500,122.86315,122.86315,122.86315,10.5662309,122.86315
122.86315,1547386800,122.86315,122.86315,122.86315,0.0,122.86315
122.86315,1547387100,122.86315,122.86315,122.86315,0.0,122.86315
123.58999999,1547387400,123.60249998,122.86028001,123.24743600000001,4470.49179617,123.3297686
123.58999999,1547387700,123.58999999,123.58999999,123.58999999,0.0,123.58999999
122.59657,1547388000,123.12461,122.59657,122.95000001,5875.74613558,122.86753622
122.59657,1547388300,122.59657,122.59657,122.59657,0.0,122.59657
122.59657,1547388600,122.59657,122.59657,122.59657,0.0,122.59657
122.59657,1547388900,122.59657,122.59657,122.59657,0.0,122.59657
122.59657,1547389200,122.59657,122.59657,122.59657,0.0,122.59657
122.70794,1547389500,122.70794,122.66715,122.66715,4344.7880788,122.67867852
122.70794,1547389800,122.70794,122.70794,122.70794,0.0,122.70794
122.56957002,1547390100,122.68873,122.56957002,122.68873,3278.16229266,122.68512683
122.53715722,1547390400,122.66672,122.53715722,122.53715722,508.81599928,122.56422004
122.59229996,1547390700,122.59229996,122.56229996,122.56229996,702.2699659,122.57176928
122.61603997,1547391000,122.61603997,122.51614,122.51614,5717.58699139,122.51801302
122.49614998,1547391300,122.56108499,122.49614998,122.56108499,2.00180012,122.52860887
122.24717001,1547391600,122.29341997,122.17423012,122.28102279999999,1505.67261394,122.26932181
122.36034099999999,1547391900,122.36034099999999,122.24717001,122.24717001,138.86100951,122.35741668
122.11244001,1547392200,122.11244001,122.05598001,122.11244001,3180.59465252,122.10445756
122.18456,1547392500,122.18456,122.18456,122.18456,19.88675898,122.18456
122.2,1547392800,122.44631384,122.2,122.27391135,122.59729805,122.24437853
122.82990393,1547393100,122.82990393,122.53416847,122.53416847,3641.2036537,122.59944961
122.61485996,1547393400,122.61485996,122.61485996,122.61485996,1.00090019,122.61485996
122.3,1547393700,122.39982001,122.3,122.39982001,2.52550671,122.3860893
122.3,1547394000,122.3,122.3,122.3,65.49000017,122.3
122.3,1547394300,122.56471174,122.3,122.56471174,1026.0887442,122.30025765
122.3,1547394600,122.3,122.3,122.3,1827.75864055,122.3
122.28917994,1547394900,122.3,122.09380894,122.3,205.50764631,122.25179712
118.54822514,1547395200,122.17449024,117.94999997,122.17449024,103368.98251586,119.83335474
115.8515382,1547395500,118.90024999,113.80527977,118.60509999,88109.69991649,115.97471907
115.8093,1547395800,116.48871831,114.51429784,115.79237333,23043.83063993,115.41009308
116.0396,1547396100,116.31857521,115.26260693,115.79930166,31955.58290554,115.90802188
115.50601996,1547396400,116.40425992,115.50601996,116.40425992,1817.58422806,115.94128931
115.18224,1547396700,115.69192998,115.06406949,115.31700024,1977.0973127,115.17405496
114.60136046,1547397000,115.32699,114.11706057,115.104,9857.81376609,115.12502478
114.80638997,1547397300,114.80638999,114.43092536,114.43092536,8022.666111399999,114.67219094
115.16867566,1547397600,115.16867566,115.00000001,115.01738991,6233.21024327,115.025769
114.5,1547397900,115.00054001,114.5,115.00054001,12747.15879083,114.67361926
114.53342997,1547398200,114.53342997,114.28,114.5,14451.3884616,114.51904275
114.18948405,1547398500,114.59100000000001,114.18948405,114.59100000000001,555.56204243,114.58841765
114.38257057,1547398800,114.38257057,112.60000001,114.18538548,79516.81456531,113.51259540000001
113.98908999999999,1547399100,114.34256,113.97909003,114.2678,2986.83173169,114.13654278
114.41618975,1547399400,114.41618975,114.09976999999999,114.09976999999999,4566.0371552,114.12106858
114.53097,1547399700,114.56097,114.41618978,114.41618978,881.26378548,114.52173901
114.48982998,1547400000,114.50752,114.48982998,114.50752,2631.26121638,114.50136763
114.11007768,1547400300,114.4598,114.11007768,114.4598,828.17630986,114.3591616
114.26512004,1547400600,114.40025998,114.00000065,114.35025995,1655.29870413,114.23801709999998
114.82650929,1547400900,114.82650929,114.50174272,114.50174272,2297.13793126,114.79120999
114.82650948,1547401200,114.95143999999999,114.69999998,114.69999998,7905.59284277,114.88888667
114.82650475,1547401500,114.97826,114.82650475,114.82650948,2133.19364881,114.89327371
114.48585009,1547401800,114.89263999999999,114.38237879,114.82650475,4108.17428427,114.58586608
114.48585001,1547402100,114.48585009,114.36549005,114.48585009,4413.13894581,114.4421294
114.69238,1547402400,114.69238,114.48585001,114.48585001,54.27899566,114.62941389
114.89999987,1547402700,114.89999987,114.55,114.55,3776.7521827,114.55358459
114.81,1547403000,114.89068001,114.8,114.8,1603.93194665,114.88512766
114.79000001,1547403300,114.79000001,114.79000001,114.79000001,569.22161054,114.79000001
114.82534001,1547403600,114.86067996,114.79000001,114.79000001,397.29744671,114.79247292
114.85915,1547403900,114.86067997,114.81,114.86067997,2143.33632306,114.83720604
114.84791499,1547404200,114.91564997,114.79,114.84915,1884.0613229000003,114.86929615
114.44,1547404500,114.7901,114.430001,114.7901,12821.37495447,114.64702334
114.21513009,1547404800,114.54020997,114.21513009,114.44,21042.29595565,114.43862786
114.21512998,1547405100,114.34976999,114.21512998,114.34976999,502.00179979999996,114.21539811
114.00000003,1547405400,114.27033999999999,114.00000003,114.2556,1944.54610465,114.04171723
113.27961699999999,1547405700,114.17271999,113.13000002,114.00000003,15939.08037636,113.44313706
113.12188,1547406000,113.49001999,112.99887248,113.49001999,24820.04772854,113.27014184
112.1838629,1547406300,113.00188005,112.18386288,113.00188,8688.93138737,112.76440812
112.87984035,1547406600,112.87984035,112.30386000000001,112.30386000000001,5149.56792537,112.66941478
113.03034004,1547406900,113.3,112.79808999999999,112.79808999999999,3706.14954439,113.05229166
113.06728001,1547407200,113.53999999,113.0,113.0,3271.54588834,113.37619024
113.22627261,1547407500,113.37071,113.17999989,113.17999989,888.00152817,113.33344082
113.22627261,1547407800,113.22627261,113.22627261,113.22627261,55.1185495,113.22627261
113.2081313,1547408100,113.23813001,113.2081313,113.23813001,1190.58144637,113.22857539
113.22994997,1547408400,113.22994997,113.04728498,113.17999989,5194.40311371,113.18215103
113.21993995,1547408700,113.21993995,113.0001,113.11002002,361.30612363,113.01415714
113.00010001,1547409000,113.17732,113.00010001,113.17732,68.8216691,113.07559575
113.08252494,1547409300,113.16494995,113.08252494,113.16494995,155.55001094,113.16441919
113.10492997,1547409600,113.13493000000001,112.99247001,113.0001,545.55982942,113.07333926
113.34953,1547409900,113.34953,113.02000009,113.13492997,5258.57503307,113.07492141
113.43295457,1547410200,113.43295457,113.03000022,113.03000022,5289.95179395,113.28698765
113.60221000000001,1547410500,113.73730772,113.30228004,113.30228004,4725.10574392,113.59902412
113.48,1547410800,113.5626,113.46611999999999,113.5522,2038.35416917,113.53955933
113.45999999,1547411100,113.45999999,113.27250004,113.38625008,1106.44645553,113.37784782
113.45999999,1547411400,113.45999999,113.45999999,113.45999999,0.0,113.45999999
113.63994999,1547411700,113.63994999,113.63994997,113.63994997,48.32273637,113.63994997
113.42071001,1547412000,113.58338,113.42071001,113.58338,6143.12883063,113.58124146
113.6,1547412300,113.63603999,113.6,113.6,325.21752013,113.61278042
113.63994997,1547412600,113.63994997,113.20000003,113.6,5313.15911547,113.56310391
113.37139502,1547412900,113.37139502,113.37139502,113.37139502,39.91978009,113.37139502
113.36138999,1547413200,113.36138999,113.16250003,113.26194532,2975.20017038,113.16260912
113.1625,1547413500,113.2241,113.1625,113.21857,2435.18922401,113.21803348
113.18973999,1547413800,113.20997026,113.01000028,113.01000028,693.27182969,113.17949639
112.90000002,1547414100,113.15,112.90000002,113.15,17282.38004509,113.01373684
113.65,1547414400,113.73730776,113.42287005,113.42287005,2656.65963571,113.67088782
113.65,1547414700,113.65,113.60531,113.60999,5010.25370304,113.6387635
114.5,1547415000,114.5,113.7727,113.7727,3313.90118697,114.13464269
114.56097,1547415300,114.56097,114.23377007,114.28268001,4046.97842231,114.54959265
114.04000002,1547415600,114.41543997,114.04000002,114.41543997,3755.82734023,114.04123537
114.32145598,1547415900,114.36878998,114.244395,114.36878998,459.7910472,114.32144291
114.2787,1547416200,114.2787,114.2787,114.2787,770.98124955,114.2787
114.17523001,1547416500,114.3196,114.17523001,114.30709992,1440.08655709,114.27226683
114.18522982,1547416800,114.18522982,114.11261499999999,114.11261499999999,43.62624629,114.18356281
114.18522982,1547416800,114.18522982,114.11261499999999,114.11261499999999,43.62624629,114.18356281
113.67649135,1547417100,113.99,113.67649135,113.99,29.35156182,113.96864744
114.18523001,1547417400,114.18523001,113.9263902,113.99,840.9271162,114.03460682
114.18523001,1547417700,114.18523001,114.18523001,114.18523001,0.0,114.18523001
114.18523001,1547418000,114.18523001,114.18523001,114.18523001,0.0,114.18523001
114.09167998,1547418300,114.09167998,114.09167998,114.09167998,58.30604876,114.09167998
114.18523001,1547418600,114.18523001,114.18523001,114.18523001,6803.15233522,114.18523001
114.1938,1547418900,114.1938,114.18523001,114.18523001,1253.09902869,114.18799240000001
114.09167997,1547419200,114.35169999,114.09167997,114.1938,814.54341324,114.23930526
114.18035,1547419500,114.18035,114.18035,114.18035,1.00090038,114.18035
114.0,1547419800,114.0,114.0,114.0,424.9286445,114.0
