Close,Timestamp,High,Low,Open,Volume,Weighted_Average
269.8784007,1559362800,269.8784007,268.82304152,268.82304152,1821.99295186,268.93884080000004
268.81906169,1559363100,268.81906169,268.81906169,268.81906169,28.72471728,268.81906169
270.1,1559363400,270.1,269.87841085,269.87841085,1973.28670246,270.0565515
270.1,1559363700,270.1,270.1,270.1,2000.00000029,270.1
270.43212756,1559364000,270.43212756,270.00104017,270.29509999,1442.85654043,270.12056564
270.99999995,1559364300,271.0,270.78724495,270.78724495,3299.55639185,270.99399031
270.47492594,1559364600,270.99999937,270.35171289,270.99999937,851.53204684,270.86517402
270.9799999,1559364900,270.9799999,270.47493595,270.47493595,587.14261573,270.90395950000004
269.09626557,1559365200,270.24189045,269.09626557,270.24189045,442.88308574,269.70131661
268.79006054,1559365500,268.79006054,268.44136265,268.79006051,3171.79505037,268.57843255
269.7607,1559365800,269.7607,268.81300009,268.81300009,2752.32118946,268.89773927
268.91100009,1559366100,269.0,268.91100003,268.91100003,4317.02908832,268.99865508
268.91100003,1559366400,268.91100009,268.91100003,268.91100009,39.98781597,268.91100008
269.0,1559366700,269.0,269.0,269.0,705.54962245,269.0
268.885,1559367000,269.22000088,268.6247588,268.62475881,3380.24270169,268.93049129
269.59475227,1559367300,269.59475227,269.59475227,269.59475227,215.67580181,269.59475227
268.70744202,1559367600,268.70744202,268.70744202,268.70744202,514.66476846,268.70744202
268.68156087,1559367900,269.55675863,268.68156087,268.70744202,2365.38964483,269.44686557
266.62327308,1559368200,268.68156087,266.00027378,268.68156087,39552.62904402,267.09441
266.53769108,1559368500,267.10882093,266.53665063,266.62327308,5085.39837473,266.91388223
266.35101018,1559368800,266.53769108,266.35101018,266.53769108,2149.01412736,266.35101028
266.00000088,1559369100,266.35101022,264.91010874,266.35101022,125368.15448024,265.06699367
267.0,1559369400,267.02999996,265.28314955,265.28314955,1733.15619192,266.30029792
267.97426079,1559369700,268.00668356,267.1124069,267.1124069,847.86991654,267.8776939
268.00668356,1559370000,268.00668356,268.00668356,268.00668356,0.08301507,268.00668356
267.43538544,1559370300,267.43538544,267.42423406,267.42423406,204.33425207,267.42559537
267.43842517,1559370600,267.43842517,267.43842517,267.43842517,8.27534719,267.43842517
267.23203017,1559370900,267.23203017,267.23100001,267.23100001,19.92372152,267.23163152
267.99992000000003,1559371200,267.99992000000003,267.26509131,267.26509131,1233.94868507,267.94197114
268.44979202,1559371500,269.62070399,268.41624743,268.41624743,3139.31259262,269.45287223
269.49848045,1559371800,269.56758269,268.44979202,269.56658271,676.34652789,269.50814139
268.26015041,1559372100,268.99899997,268.26015041,268.47000002,2750.83989317,268.27600991
268.92695931,1559372400,268.97493931,268.4,268.4,4071.54425785,268.86198821
267.64744887,1559372700,268.4,267.64744887,268.4,265.5981307,268.01162091
267.64744887,1559373000,267.64744887,267.64744887,267.64744887,0.0,267.64744887
268.0,1559373300,268.0,268.0,268.0,5896.0,268.0
268.64690917,1559373600,268.64690917,268.00005031,268.00005031,4332.92353973,268.64670863
268.6700101,1559373900,268.6700101,268.6700101,268.6700101,250.62483723,268.6700101
269.36482447,1559374200,269.36482447,269.0,269.0,272.8279687,269.00539929
269.46672077,1559374500,269.46672077,269.46672074,269.46672074,645.58836957,269.46672075
268.78058886,1559374800,269.68272833,268.78058886,269.46672088,385.24450534,269.47918296
270.0,1559375100,270.0,269.7047588,269.7047588,258.31672041,269.97732453
269.99999999,1559375400,269.99999999,269.99999999,269.99999999,1.00150019,269.99999999
269.12876383,1559375700,270.0,269.12054208,269.12054208,5986.03306308,269.13698992
268.87000017,1559376000,268.87000018,268.87000017,268.87000018,1848.76696325,268.87000017
269.16999991,1559376300,269.16999991,268.7,268.89,6577.22510959,268.73970427
268.64690917,1559376600,269.14999958,268.64690917,269.14999957,1387.01263717,268.91856983
268.64690917,1559376900,268.64690917,268.64690917,268.64690917,22482.84015048,268.64690917
267.90000302,1559377200,268.34933808,267.90000302,268.34933808,1626.37248526,267.94176505
268.34933808,1559377500,268.34933808,267.90001307,267.90001308,5951.04302922,268.12914855
268.34933808,1559377800,268.34933808,267.92921415,268.34933808,2807.80512205,268.24333739
269.10573046,1559378100,269.10573046,269.10573033,269.10573033,5961.55545049,269.10573037
269.10574241,1559378400,269.10574241,269.1057394,269.1057394,12.17646155,269.10574039
270.93,1559378700,270.93,269.10574241,269.10574241,7443.00679734,270.87474656
270.23499895,1559379000,271.0,270.23499895,270.92999995,1763.15353675,270.95982276
269.91152041,1559379300,269.91152042,269.91152041,269.91152042,431.85843266,269.91152041
271.25289152,1559379600,271.25289152,270.51237171,270.51237171,11844.27415681,270.99741251
271.0,1559379900,271.64142966,270.62414497,271.25289153,1539.88432157,271.03467495
271.61195594,1559380200,271.62705738,271.61195594,271.62704745,1491.48036972,271.62430702
271.72047177,1559380500,271.72047177,271.64047992,271.64147984,964.22917114,271.64210410000004
270.51237177,1559380800,271.26000867,270.51237177,271.18005024,1798.18107902,270.62758515
270.51237177,1559381100,270.51237177,270.51237177,270.51237177,0.0,270.51237177
270.07435785,1559381400,271.19999997,270.07435785,270.82059078,85.40358161,270.75356882
270.0,1559381700,270.07435784,270.0,270.07435784,3123.83012163,270.00010947
270.00000005,1559382000,270.00000005,270.00000005,270.00000005,2678.01984859,270.00000005
270.0,1559382300,270.63573587,270.0,270.00000001,1156.34364876,270.05485869
270.51112763,1559382600,270.51112763,270.0,270.00001104,5803.89149471,270.03774008
269.87678963,1559382900,270.0,269.87678963,270.0,567.06561798,269.9824017
269.71083363,1559383200,269.71083363,269.71083363,269.71083363,2.29254208,269.71083363
270.20598981,1559383500,270.20598981,270.20598981,270.20598981,135.1029949,270.20598981
270.49998408,1559383800,270.49998408,270.49998408,270.49998408,5.48823368,270.49998408
269.69329017,1559384100,269.69329017,269.69329017,269.69329017,308.44827529,269.69329017
269.01306917,1559384400,269.55217353,269.01306917,269.55217353,1595.44263987,269.43421517
269.01306917,1559384700,269.01306917,269.01306917,269.01306917,0.0,269.01306917
269.54853704,1559385000,269.54853704,268.98972187,269.01306917,21.59247365,269.50873214
268.62000002,1559385300,268.62000002,268.62000002,268.62000002,515.75040003,268.62000002
269.5099694,1559385600,269.51,268.68207119,268.68207119,537.61562583,269.11964723
269.5099694,1559385900,269.5099694,269.5099694,269.5099694,0.0,269.5099694
268.78004145,1559386200,268.78004145,268.78004145,268.78004145,3253.21954869,268.78004145
268.54529524,1559386500,268.54529524,268.54529524,268.54529524,17.18689889,268.54529524
268.54529524,1559386800,268.54529524,268.54529524,268.54529524,0.0,268.54529524
268.34933808,1559387100,268.58531537,268.34933808,268.58531537,218.39005268,268.52038356
267.62112001,1559387400,268.34933808,267.62112001,268.34933808,43.00516751,267.91213509
267.95676989,1559387700,268.38296981,267.68908058,268.38296981,2334.30934886,268.37713047
269.0,1559388000,269.0,267.73318302,268.31999998,922.7486548,268.27156066
269.24364987,1559388300,269.24364987,269.09836799,269.09836799,85.02484917,269.23638117
269.51155098,1559388600,269.51155098,269.48112128,269.48112128,505.93737393,269.51128994
269.60007134,1559388900,269.60007134,269.51155098,269.51155098,2928.24547907,269.53645035
269.60007134,1559389200,269.60007134,269.60007134,269.60007134,0.0,269.60007134
269.60007134,1559389500,269.60007134,269.60007134,269.60007134,0.0,269.60007134
269.60007134,1559389800,269.60007134,269.60007134,269.60007134,0.0,269.60007134
269.60007134,1559390100,269.60007134,269.60007134,269.60007134,0.0,269.60007134
269.60007134,1559390400,269.60007134,269.60007134,269.60007134,0.0,269.60007134
269.60007134,1559390700,269.60007134,269.60007134,269.60007134,0.0,269.60007134
269.24006147,1559391000,269.24006147,269.24006147,269.24006147,8.59880599,269.24006147
269.24006147,1559391300,269.24006147,269.24006147,269.24006147,0.0,269.24006147
268.65,1559391600,268.92214425,268.65,268.92214425,617.97664327,268.68549707
268.65,1559391900,268.65,268.65,268.65,0.0,268.65
268.22866992,1559392200,268.45999996,268.22866992,268.45999996,224.08660440000003,268.3671909
268.22866992,1559392500,268.22866992,268.22866992,268.22866992,0.0,268.22866992
268.41710034,1559392800,268.72,268.39210012,268.72,1892.85872727,268.42047599999995
269.20999931,1559393100,269.20999931,269.20999931,269.20999931,18.84469995,269.20999931
268.21294901,1559393400,268.21294901,268.21294901,268.21294901,536.42589802,268.21294901
268.99496142,1559393700,268.99596142,268.99496142,268.99596142,2.54511938,268.99546109
268.99496142,1559394000,268.99496142,268.99496142,268.99496142,0.0,268.99496142
267.20999915,1559394300,268.0,267.20999915,268.0,1470.68844406,267.39828057
266.16432636,1559394600,267.63696949999996,266.16432636,267.51725,4779.37282038,267.04933214
266.74006033,1559394900,267.33705597,265.70489452,266.12066531,3036.13106522,265.9597762
267.55517266,1559395200,267.55517304,267.55517266,267.55517304,1615.45373652,267.555173
266.97004013,1559395500,266.97004013,266.97004013,266.97004013,5339.4008026,266.97004013
267.70489452,1559395800,267.70489452,267.55519372,267.55519372,7372.44048861,267.70471046
267.70489452,1559396100,267.70489452,267.70489452,267.70489452,0.0,267.70489452
267.70489452,1559396400,267.70489452,267.70489452,267.70489452,0.0,267.70489452
267.2,1559396700,267.2,267.2,267.2,1.1499993999999998,267.2
266.06361601,1559397000,266.41043758,265.43462401,266.41043758,3850.42205928,265.91312564
265.40991937,1559397300,266.59949677,265.40991937,266.59949676,8504.58360749,266.14009807
266.2,1559397600,266.5,263.86000089,265.3,14098.42147281,265.41509247
266.0,1559397900,266.39336952,266.0,266.39336952,6929.86195013,266.00058652
266.0,1559398200,266.0,266.0,266.0,103.10344604,266.0
266.0,1559398500,266.0,266.0,266.0,0.0,266.0
265.42690798,1559398800,265.84473928,265.42690798,265.84473928,232.0338529,265.66947016
264.88382218,1559399100,265.01529602,264.88382218,265.01529602,8476.99597684,265.00192702
264.88382218,1559399400,264.88382218,264.88382218,264.88382218,0.0,264.88382218
263.68028115,1559399700,264.48206087,263.04747282,264.48206087,5786.45935416,263.96665534
264.41798985,1559400000,264.41798985,262.37001003,263.16825601,10703.44934376,263.07541183
262.27095046,1559400300,262.66,262.27095046,262.66,172.39332506,262.61169532
262.56000077,1559400600,262.56000077,260.00000001,262.56000053,27482.10870618,261.32401737
263.90000001,1559400900,263.90000001,261.83436215,262.56000077,3825.62597672,262.98167178
264.17000085,1559401200,264.17000085,262.60906882,263.57356683,20466.98250161,262.99592393
264.42673267,1559401500,264.44477338,263.76732612,263.76732612,21429.82453534,264.43842918
264.71899999,1559401800,264.71899999,264.39265163,264.39265163,2529.41668626,264.70059219999996
264.10675216,1559402100,264.10675216,264.10675216,264.10675216,47.09915015,264.10675216
263.25872134,1559402400,263.58758403,263.25872134,263.58758403,369.83496367,263.58576041
263.25872134,1559402700,263.25872134,263.25872134,263.25872134,0.0,263.25872134
264.47433442,1559403000,264.47433442,264.01756334,264.33256499,11015.99407773,264.3017109
264.94739533,1559403300,264.94739533,264.81999999,264.81999999,7175.07269588,264.82007863
265.30164857,1559403600,265.30164857,265.03336527,265.04240569,1834.90232425,265.04705755
264.80002,1559403900,265.50349837,264.80002,265.00009042,2888.2639381,264.94230811
265.0,1559404200,265.0,265.0,265.0,207.77869840000002,265.0
265.00005031,1559404500,265.50349841,265.00005031,265.47938727,2032.16106513,265.47406476
266.5115457,1559404800,266.51354602,265.50349841,265.50349841,6960.25649774,265.7090814
266.51354602,1559405100,266.51354602,266.50354533,266.50354533,24.28752763,266.51148717
267.60630107,1559405400,267.60630107,266.80931517,266.80931517,280.86332753,267.07064818
266.72637663,1559405700,267.33447691,266.72637658,266.72637701,603.67472385,266.91689542
267.90294731,1559406000,267.90294731,267.90294731,267.90294731,1168.23680871,267.90294731
266.59469977,1559406300,267.83594982,266.59469977,267.40147201,4568.80775809,266.84298852
266.59469977,1559406600,266.59469977,266.59469977,266.59469977,0.0,266.59469977
267.17697972,1559406900,267.17697972,267.17697972,267.17697972,119.06354694,267.17697972
267.0,1559407200,267.17999983,267.0,267.16890952,1774.96529917,267.02046368
266.99999983,1559407500,267.0,266.40100074,266.99999999,694.25473685,266.76600894
266.99999983,1559407800,266.99999983,266.99999983,266.99999983,0.0,266.99999983
266.72789829,1559408100,266.72789829,266.72789828,266.72789828,1488.30515207,266.72789828
265.43998169,1559408400,266.0,265.43998169,266.0,2840.02316566,265.44161329
264.23970868,1559408700,265.00383315,263.61717180000005,265.00383315,2796.08509354,264.89627663
264.23970868,1559409000,264.23970868,264.23970868,264.23970868,0.0,264.23970868
263.5,1559409300,263.99996987,263.39464713,263.47200005,6723.75830618,263.47031081
264.40838297,1559409600,264.40838297,264.40838297,264.40838297,149.99999939,264.40838297
264.60839083,1559409900,264.60839083,264.40838283,264.40838283,252.09302769,264.54766454
265.35255036,1559410200,265.35255036,264.60839084,264.60839084,99.21404746,265.05850087
265.78492444,1559410500,265.78492444,265.66438399,265.66438399,6663.54604261,265.69332349999996
265.78492444,1559410800,265.78492444,265.78492444,265.78492444,0.0,265.78492444
265.95187199,1559411100,265.95187199,265.95186243,265.95186243,81.70520419,265.95186981
263.85715201,1559411400,264.30657251,263.85715201,264.30657251,2610.29099175,264.29568227
263.74996104,1559411700,263.79161830000004,263.74996104,263.79161830000004,294.16711496,263.78754962
263.74996104,1559412000,263.74996104,263.74996104,263.74996104,0.0,263.74996104
263.39464713,1559412300,263.74990069999996,263.39464713,263.74990069999996,2.43607593,263.7276392
264.34087553,1559412600,264.34087553,264.34087553,264.34087553,108.37975896,264.34087553
263.16902834,1559412900,264.32184457,263.16902834,264.32184457,1697.50803067,263.71131862
263.16902834,1559413200,263.16902834,263.16902834,263.16902834,0.0,263.16902834
263.16902834,1559413500,263.16902834,263.16902834,263.16902834,0.0,263.16902834
263.16902834,1559413800,263.16902834,263.16902834,263.16902834,0.0,263.16902834
263.73165240000003,1559414100,263.73165240000003,263.73165240000003,263.73165240000003,4.00462008,263.73165240000003
263.73165240000003,1559414400,263.73165240000003,263.73165240000003,263.73165240000003,0.0,263.73165240000003
263.73165240000003,1559414700,263.73165240000003,263.73165240000003,263.73165240000003,0.0,263.73165240000003
263.06429437,1559415000,263.12875607,263.06429437,263.12875607,19.23509921,263.12102207
262.98216463,1559415300,262.98216463,262.98216463,262.98216463,1.65678763,262.98216463
