Close,Timestamp,High,Low,Open,Volume,Weighted_Average
200.99737046,1583868600,201.0,200.39,200.45500001,17436.52133259,200.67142573
200.955,1583868900,201.24985998,200.74840425,200.99737049,9183.88053935,201.04053888
201.185,1583869200,201.35615498,200.925,201.11253653,7562.36366461,201.13064462
201.52500001,1583869500,201.69201094,201.195,201.2,30784.55257917,201.50823441
201.89536366,1583869800,203.30512764,201.48,201.52500023,39743.27578021,202.07358931
202.14200680000002,1583870100,202.35735528,201.7991074,201.89536366,57139.62311886,202.20184092
201.475,1583870400,202.44776853,200.39,202.14200682,95216.42628124,201.47935945
201.43331604,1583870700,201.615,200.86280117,201.44500004,32873.78853408,201.16178007
202.015,1583871000,202.18937473,201.245,201.43331604,15249.94209306,201.82838389
202.04036879,1583871300,202.575,201.45000012,201.945,41075.93203415,201.91457004
202.36152709,1583871600,202.36152709,201.615,202.03003582,11481.02246331,202.00977634
202.17554257,1583871900,202.63650868,201.88887884,202.36152711,9580.907064799998,202.33696397
202.98288578,1583872200,202.98288584,202.17554257,202.17554257,8283.30631331,202.882624
203.30512765,1583872500,203.30512765,202.8,202.8,37953.00943767,203.12780435
203.83999999,1583872800,203.85402381,203.25,203.25,14864.54583603,203.48312152
203.325,1583873100,203.80000001,202.67254224,203.695,11200.50839942,203.31552993
203.115,1583873400,203.32,202.64076917,203.32,2939.78324712,203.0331768
202.795,1583873700,203.085,202.49895085,203.07,3607.75734968,202.62835422
202.83513498,1583874000,203.04337873,202.64000002,202.915,6318.6549423999995,202.98036447
202.81500002,1583874300,202.89,202.51093609,202.83513502,1050.0181235,202.79244343
203.19564861,1583874600,203.4665678,202.895,202.895,1527.32953771,203.16170561
202.935,1583874900,203.135,202.93,203.08000001,5567.26826029,203.05859963
203.095,1583875200,203.395,202.855,202.855,1738.81631811,203.12305733
203.375,1583875500,203.375,203.125,203.125,4063.14641635,203.17006791
203.27213498,1583875800,203.60406311,203.19080062,203.405,2144.13813558,203.41124114
202.565,1583876100,203.27213498,202.555,203.27213498,1854.07811236,202.97376578
202.24016994,1583876400,202.545,201.75243029,202.545,54462.52950052,201.98682047
202.13760094,1583876700,202.77573944,202.13760094,202.51999999,3255.29123338,202.51429854
202.15012292,1583877000,202.15012292,202.12,202.12,212.90826996,202.1214427
202.41886347,1583877300,202.41886347,201.68681612,201.72604334,13293.77541985,202.09148583
203.05216404,1583877600,203.54110119999999,202.78904244,202.78904244,13171.86819679,203.11719492
203.05216404,1583877600,203.54110119999999,202.78904244,202.78904244,13171.86819679,203.11719492
203.17342343,1583877900,203.17342343,202.97,203.05216404,5566.47115461,202.99333234
203.0,1583878200,203.22449829,202.76989902,203.22449829,4294.87464941,202.81356484
203.0,1583878500,203.0,202.66067562,202.66067777,1611.30264775,202.67136007
202.64623909,1583878800,202.79725833,202.34000002,202.79725833,6994.49914131,202.57125922
202.38361194,1583879100,202.70389642,202.38361194,202.70389642,2077.63486718,202.69608459999998
202.95281161,1583879400,203.11443985,202.58336455,202.58336455,7435.69157591,202.98572767
203.01232751,1583879700,203.08527257,202.68275097,203.08527257,6165.17931803,202.96440883
202.78747482,1583880000,203.52336543,202.70000001,203.2373992,24453.53057387,203.12800152
202.80383363,1583880300,202.80383363,202.43706052,202.70000024,10965.73836394,202.73033359
202.38587079,1583880600,202.58437933,202.38587079,202.58437933,7503.64804898,202.49406865
203.11758462,1583880900,203.23390606,202.5587602,202.77737941,15945.77187516,202.90867208
201.83035783,1583881200,203.02000004,201.83035783,203.02000004,23734.08719277,202.46626089
201.64927495,1583881500,201.81774769999998,200.88325135,201.67376829,37473.13851337,201.38909843
200.88278723,1583881800,201.26644141,200.58560558,201.26644141,15660.37141023,200.95570209
200.02351559,1583882100,200.73289732,200.02351559,200.73289732,19534.66174961,200.3331923
201.21296471,1583882400,201.91277239,200.10848622,200.10848622,100759.41820609,201.17004155
201.64914972,1583882700,202.0,201.30482519999998,201.30482519999998,65547.58439267,201.69098611
201.12977619,1583883000,202.00469874,201.12977619,202.00154173,18883.85405016,201.76951018
201.53,1583883300,201.68177953,201.33832308,201.55675861,24376.30395089,201.65805774
200.80639504,1583883600,201.46028751,200.53229601,201.46028751,8703.32661871,200.72057677
201.07000007,1583883900,201.205,200.61999999,200.80639504,23783.2713565,201.01339037
200.42792477,1583884200,201.02558357,200.0,201.02558357,31639.46260481,200.29895641
200.545,1583884500,200.545,200.07711646,200.375,27945.03227106,200.28462716
200.295,1583884800,200.89498508,199.955,200.64828684,25027.30785712,200.52423158
201.41000005,1583885100,201.57312897,200.27999999,200.32,255955.62049002,201.43632444
201.14999999,1583885400,201.83999999,201.1,201.435,14302.19513568,201.46609428
200.775,1583885700,201.42103676,200.74136629,201.175,15043.68844217,201.11635646
201.71999997,1583886000,201.71999999,200.68,200.755,6271.1920041,201.5739562
201.80195375,1583886300,202.11468517,201.71999995,201.71999996,3890.51981124,201.92364009999997
201.665,1583886600,201.985,201.665,201.80195373,23198.52975315,201.7957925
201.755,1583886900,201.79,201.31499999,201.665,26031.95490369,201.51186187
201.54999999,1583887200,201.96499981,201.38350037,201.755,11254.04101875,201.74758164
201.66000001,1583887500,201.68,201.25503177,201.535,13763.8054551,201.50913948
202.085,1583887800,202.105,201.43938719,201.65999999,4679.04462157,201.89308928
202.255,1583888100,202.55998356,202.11468511,202.11468511,22868.75289655,202.34399657
202.975,1583888400,202.975,202.195,202.255,7911.21750393,202.66133672
202.62999999,1583888700,203.14477958,202.385,202.985,10824.94272305,202.77155602
202.275,1583889000,202.64,202.08499999,202.615,28391.36259971,202.21273088
201.345,1583889300,202.275,201.32811751,202.275,48155.34071954,201.66547111
201.69476577,1583889600,201.87000001,201.34499998,201.34499999,26367.13468908,201.60590597
201.56,1583889900,201.805,201.19000006,201.69476578,778.69602296,201.54960653
201.53,1583890200,201.76911543,201.355,201.55999998,1735.0509735999997,201.66504901
201.56210263,1583890500,201.87499996,201.51697559,201.62,27878.76815376,201.82218614
201.72999997,1583890800,201.995,201.515,201.545,12687.82210257,201.81988579
202.17159747,1583891100,202.32996775,201.55000001,201.72999993,4256.92435499,201.88810069
202.42499991,1583891400,202.75638335,202.06862368,202.23774929,92422.11291963,202.49413764
202.265,1583891700,202.675,202.265,202.42499989,30099.30277057,202.35432444
201.99999999,1583892000,202.43,201.93,202.24,19818.59325807,202.06682616
202.345,1583892300,202.68283771,202.0,202.0,7757.44055442,202.34508132
201.84,1583892600,202.345,201.72125637,202.345,8785.9068825,202.14621901
201.195,1583892900,201.82500004,200.89000007,201.82500004,39592.55878368,201.13163651
200.895,1583893200,201.415,200.65612055,201.17,43887.59178811,201.07760281
201.385,1583893500,201.435,200.76,200.775,43403.21353716,200.98628484
201.615,1583893800,201.63,200.85205999,201.395,16217.52202893,201.08971814
201.69,1583894100,201.91,201.415,201.605,9519.41977496,201.70395801
201.545,1583894400,201.70545716,201.15969591,201.70545716,21159.31022279,201.42513291
201.195,1583894700,201.56,201.12942144,201.535,24811.96593598,201.21392318
200.805,1583895000,201.195,200.52541067,201.195,23887.43554387,200.73399919
200.89499989,1583895300,200.95,200.40624353,200.805,2318.79750691,200.71073236
200.54,1583895600,200.89499988,200.19699695,200.89499988,25122.68245363,200.54270227
200.58499998,1583895900,200.68,200.29,200.535,2074.02294208,200.49051056
200.665,1583896200,200.75193608,200.38,200.59681932,6686.53563961,200.61453413
201.27562214,1583896500,201.49624026,200.425,200.635,11196.29576071,200.99438683
201.62741282,1583896800,201.765,201.115,201.27562214,5167.3854587,201.42796805
201.67963368,1583897100,201.77852995,201.35000035,201.62741282,7683.18683418,201.71707946
201.46353542,1583897400,201.77853005,201.365,201.77853005,14017.9391527,201.54884374
201.66334909,1583897700,201.66334909,201.10233795,201.10233795,550.62140461,201.51436536
202.03518498,1583898000,202.11016128,201.66334923,201.66334923,5199.97405888,201.95043596
201.89580965,1583898300,202.085,201.59000001,202.02005876,5793.20565032,201.88019121
201.52076087,1583898600,201.99978358,201.43,201.89580964,1588.68733094,201.77415816
201.745,1583898900,201.83,201.415,201.52076094,3784.60139249,201.67790232
201.58,1583899200,202.18330064,201.58,201.765,6863.26757074,201.91553036
201.58999995,1583899500,201.685,201.29439933,201.58,7137.48943922,201.48079963
201.905,1583899800,201.96743702,201.685,201.715,4819.64546262,201.86453269999998
201.345,1583900100,201.92500001,201.155,201.85604686,39219.97524335,201.27798826
201.07,1583900400,201.325,200.91470302,201.325,784.60962037,201.12706739
201.11499999,1583900700,201.305,200.80966267,201.10078565,5231.59026034,201.01623819
201.1306878,1583901000,201.50877861,200.99775163,201.11500006,9550.66424316,201.30970949
201.17500035,1583901300,201.315,200.79124538,200.99775126,29552.25208031,201.21845194
201.16923789,1583901600,201.31500001,200.965,201.23,2676.77670143,201.08348005
201.45573656,1583901900,201.45573687,201.16923789,201.16923789,1325.17244939,201.32999723
201.20999999,1583902200,201.4393743,201.20999999,201.4000001,4829.19268465,201.35982914
200.67028136,1583902500,201.38999991,200.65599999999998,201.09507184,10384.17005502,200.88814391
200.56649317,1583902800,200.715,200.415,200.67028136,6249.96864501,200.56156032
199.87100331,1583903100,200.56649305,199.87100331,200.56649305,48042.83437724,200.14782777
200.24678796,1583903400,200.355,199.87100413,200.07000021,8221.81396339,200.12964321
199.36999982,1583903700,200.26999983,198.92052514,200.215,40169.48872157,199.18422727
199.42760355,1583904000,199.58,199.15127266,199.36999978,41006.56055919999,199.36019974
199.435,1583904300,199.61696013,199.16290001,199.32548495,23407.18811065,199.60662715
199.6888423,1583904600,200.2,199.36691295,199.425,97277.74518455,199.79091991
199.34808412,1583904900,199.68884219,199.31448672,199.68884219,7253.22108959,199.35955907
199.14256136,1583905200,199.62499999,198.83749317,199.43,59542.0138457,199.01789576
198.60905718,1583905500,199.1425613,198.44870992,199.1425613,53850.86164071,198.81447423
199.0880096,1583905800,199.47453885,198.55,198.55,42108.47474192,198.95319237
199.23961453,1583906100,199.23961454,198.76349204,199.08999996,65455.97027452,199.00157058
199.83213997,1583906400,199.95500013,199.155,199.2860071,11647.74914276,199.86837921
200.06145763,1583906700,200.17569005,199.73999997,199.83,21794.89577909,200.08088137
199.86471047,1583907000,200.06145754,199.86471047,200.06145748,2940.2701156,199.89236225
199.785086,1583907300,199.98295269,199.67499999,199.81733485,17563.51287046,199.83165098
199.60499997,1583907600,199.8879692,199.54261874,199.78508598,1095.55530965,199.72428167
199.47,1583907900,199.60499988,199.365,199.56675498,1674.33129587,199.55223973
200.04999988,1583908200,200.14499912,199.495,199.495,3642.99037139,200.03814854
200.04937168,1583908500,200.29747019,199.93673368,200.02555934,13967.36070654,200.027773
199.40490781,1583908800,200.10469955,199.33555096,200.04935907,27477.18722763,199.80661721
199.0,1583909100,199.42346845,198.82031132,199.36188576,14707.44937431,199.18308190000002
198.70988863,1583909400,199.355,198.70988863,199.0,40889.3643572,198.89190386
198.27477877,1583909700,198.90499967,198.0,198.70988863,34325.8895589,198.25470966
198.25865244,1583910000,198.47524426,198.0,198.27477869999998,39624.55764254,198.18009577
198.26118604,1583910300,198.69,198.22500007,198.25865255,25589.54771743,198.39969252
197.78474383,1583910600,198.26000023,197.29,198.26000023,42736.06009313,197.68870624
198.63505876,1583910900,198.84121751,197.47663611,197.47663611,36976.40891154,198.35640218
199.01422772,1583911200,199.25843369,198.785,198.785,8131.09726937,198.89939582
199.00223897,1583911500,199.21317156,198.78991223,199.01422769,23932.0569397,198.93661346
199.09059971,1583911800,199.28290217,198.68000004,199.015,7940.0341123,198.98570879
199.20500038,1583912100,199.475,199.03374581,199.27077052,22728.27961941,199.28942816
198.85,1583912400,199.525,198.75931925,199.4780828,24395.61860508,199.23426036
199.17615291,1583912700,199.17615292,198.46145304,198.68000004,30897.50163453,198.76138046
198.90971377,1583913000,199.28826094,198.90971377,199.17615291,16461.04036477,199.21733049
199.09,1583913300,199.105,198.69041044,198.91250373,971.49822165,198.95531611
200.29747027,1583913600,200.41404591,198.67000019999998,199.07999998,67619.17933910001,199.70198583
200.27500006,1583913900,200.82595912,200.18999996,200.29747027,21826.44420095,200.49083435
200.04999991,1583914200,200.565,199.85726504,200.27500006,27110.65958686,200.26977732
200.44078134,1583914500,200.8179493,200.04999994,200.04999994,11901.40442738,200.53872815
199.865,1583914800,200.44078134,199.74000043,200.44078134,22571.67701061,199.99459863
198.83335892,1583915100,199.875,198.53489839,199.875,144185.46420603,199.05353039
198.11499991,1583915400,198.97,197.74095731,198.83335891,86467.28688521,198.40266976
198.35773203,1583915700,198.58,197.74095746,198.11499989,66115.45354487,198.17582406
198.61385062,1583916000,198.80383834,198.11188966,198.35773207,8956.94065107,198.48611958
198.48499985,1583916300,198.775,198.21050658,198.36690159999998,6347.23624841,198.55707814
198.555,1583916600,198.64768488,198.285,198.48499985,3044.90551895,198.47074781
198.2,1583916900,198.645,198.155,198.59,11099.7557486,198.39836891
198.31,1583917200,198.32595617,196.91539157,198.24000001,55370.85817591,197.53607713
198.57381274,1583917500,198.65500003,198.29,198.305,25564.92777704,198.5046048
197.95685995,1583917800,198.57381267,197.95685939,198.57381267,7495.01602298,198.30119108
197.18000039,1583918100,197.97,196.09139992,197.97,180648.52427478,197.11296226
197.03499993,1583918400,197.18000039,196.56499999,197.18000039,26115.05342854,196.93994969
197.64691598,1583918700,197.64691598,196.835,197.03499993,3445.61554287,197.30991516
198.02032421,1583919000,198.02032421,197.40196776,197.64691598,10353.01951512,197.64430322
197.50999991,1583919300,198.20902965,197.44645052,198.02032419999998,60272.89226116,197.78278878
197.15719778,1583919600,197.60070231,196.98774918,197.50999985,7504.17559911,197.3745499
197.03058757,1583919900,197.225,196.85480973,197.15326969999998,30347.423817000003,196.88909527
197.26958286,1583920200,197.565,196.91510041,197.0305875,21325.82428193,197.09984992
197.29858406,1583920500,197.30309273,196.85873795,197.26958281,31624.22996605,196.96802868
196.64999996,1583920800,197.29858399,196.45834490000001,197.29858399,11114.58217408,196.63974234
196.45245082,1583921100,197.085,196.38652976,196.65000002,23409.09558854,196.567134
195.22228625,1583921400,196.45245071,194.84114119,196.45245071,98851.21751105,195.64831842
195.825,1583921700,196.02430754,195.22228622,195.22228626,27904.28140825,195.61122388
