Close,Timestamp,High,Low,Open,Volume,Weighted_Average
166.893372,1569766500,166.893372,166.2,166.2,3221.72584468,166.70239067
166.9689991,1569766800,166.9689991,166.613316,166.613316,4696.31776006,166.88344601
166.50666982,1569767100,166.9,166.45000002,166.9,18.88983157,166.50073659999998
166.72470525,1569767400,166.72470525,166.72470525,166.72470525,16.06509575,166.72470525
166.7,1569767700,166.70000125,166.7,166.70000125,305.90999722,166.70000043
166.28000027,1569768000,166.28000027,166.27000152,166.28000027,34557.94437098,166.279664
166.27000003,1569768300,166.28000026,166.27000003,166.28000026,532.08068947,166.27521546
165.51996619999997,1569768600,165.98000025,165.51996619999997,165.98000025,69927.16098392,165.65164818
165.50306307,1569768900,165.87222447,165.50306306,165.51996619999997,97623.34398225,165.54500052
165.66,1569769200,165.66,165.50306307,165.50306307,1025.74921082,165.58071983
165.45400181,1569769500,165.50206291,165.45400181,165.50206291,309.98845317,165.45555
165.0,1569769800,165.45400180000001,164.76,165.45400180000001,31491.56658556,164.80030614
165.83999998,1569770100,165.83999998,165.353064,165.353064,27740.44988813,165.61361448
165.70999999,1569770400,165.70999999,165.70999999,165.70999999,0.01314908,165.70999999
165.70999999,1569770700,165.70999999,165.70999999,165.70999999,0.0,165.70999999
165.01,1569771000,165.18023212,164.46068364,165.18023212,6810.72332478,164.76159053
166.43999999,1569771300,166.43999999,164.77000014,164.77000014,36631.18635169,166.17953745
166.4991373,1569771600,166.4991373,166.10000003,166.10000003,23675.71587316,166.42185794
166.4991373,1569771900,166.4991373,166.4991373,166.4991373,0.0,166.4991373
167.12,1569772200,167.12,166.65,166.65,17265.34796298,167.11882666
167.68353000000002,1569772500,167.68353000000002,167.12,167.12,230.75605254,167.29178447
167.04999999,1569772800,167.04999999,167.04999999,167.04999999,509.14399396,167.04999999
167.04999999,1569773100,167.04999999,167.04999999,167.04999999,0.0,167.04999999
169.0,1569773400,169.0,167.04999999,167.04999999,6415.52371531,168.26228124
168.881664,1569773700,169.15,168.881664,169.15,2547.85816231,168.97064247
169.32,1569774000,169.42,169.14000001,169.1580825,1980.23907548,169.29423531
169.10507676,1569774300,169.10507676,168.963786,168.963786,5660.884255399999,169.00936737
169.32,1569774600,169.32,169.32,169.32,38.88274639,169.32
169.10399613,1569774900,169.10399613,169.10399613,169.10399613,426.27823785,169.10399613
169.10399613,1569775200,169.10399613,168.95000001,168.95000001,280.26036536,168.95929593
169.25884122,1569775500,169.85600841,169.25884122,169.5,7030.42646599,169.57458772
169.40287316,1569775800,169.40287316,169.40287316,169.40287316,14.17902387,169.40287316
169.40287316,1569776100,169.40287316,169.40287316,169.40287316,7.36395814,169.40287316
169.22,1569776400,169.57000003,169.22,169.57000003,1714.45499367,169.22176278
169.09865278,1569776700,169.09865278,169.09865278,169.09865278,4.11530149,169.09865278
169.09865278,1569777000,169.09865278,169.09865278,169.09865278,0.0,169.09865278
169.09865278,1569777300,169.09865278,169.09865278,169.09865278,0.0,169.09865278
168.9,1569777600,168.9,168.59000001,168.59000001,1295.01472039,168.87297311
168.9,1569777900,168.9,168.9,168.9,0.0,168.9
168.9103978,1569778200,169.22,168.9103978,169.09865278,1546.2387219,169.03584648
168.9103978,1569778500,168.9103978,168.9103978,168.9103978,0.0,168.9103978
168.34252,1569778800,168.568798,168.34252,168.568798,3420.45790788,168.44783776
168.34252,1569779100,168.34252,168.34252,168.34252,0.0,168.34252
168.25818803,1569779400,168.74598830000002,168.25818803,168.57,2701.17055519,168.48408547
168.25818803,1569779700,168.25818803,168.25818803,168.25818803,0.0,168.25818803
168.25818803,1569780000,168.25818803,168.25818803,168.25818803,0.0,168.25818803
168.25818803,1569780300,168.25818803,168.25818803,168.25818803,0.0,168.25818803
168.25818803,1569780600,168.25818803,168.25818803,168.25818803,0.0,168.25818803
168.714891,1569780900,168.714891,168.714891,168.714891,1687.1489100000001,168.714891
168.714891,1569781200,168.714891,168.714891,168.714891,0.0,168.714891
168.2,1569781500,168.33458692,168.2,168.33458692,944.51552553,168.25786506
168.28549978,1569781800,168.28549978,168.28549978,168.28549978,1379.48672734,168.28549978
167.28000001,1569782100,168.13599936,167.28000001,168.13599936,4868.04450795,167.46313267
166.644738,1569782400,167.28000003,166.644738,167.28000003,2217.30276108,166.75373673
166.21152066,1569782700,166.715705,166.13247349,166.715705,7142.03022864,166.42006779
167.26344599,1569783000,167.26344599,167.00893584,167.00893584,245.08894561,167.25650659
167.26344599,1569783300,167.26344599,167.26344599,167.26344599,0.0,167.26344599
167.2,1569783600,167.2,167.2,167.2,836.0,167.2
166.44357926,1569783900,166.73000003,166.44357926,166.73000003,891.86548798,166.72875594
165.825,1569784200,166.44357926,165.825,166.44357926,656.55244165,165.88516696
166.20323379,1569784500,166.20323379,165.6648061,165.71080734,516.77587829,165.79083813
167.12,1569784800,167.12,166.30217711,166.30217711,2795.72610189,167.04357545
166.67000001,1569785100,166.93337998,166.67000001,166.93337998,33.33400426,166.67002133
166.67000001,1569785400,166.67000001,166.67000001,166.67000001,0.0,166.67000001
166.67000001,1569785700,166.67000001,166.67000001,166.67000001,0.0,166.67000001
166.67000001,1569786000,166.67000001,166.67000001,166.67000001,0.0,166.67000001
166.39999997,1569786300,166.39999997,166.39999997,166.39999997,29.25884415,166.39999997
166.35999906,1569786600,166.35999906,166.35999906,166.35999906,15.20838157,166.35999906
166.68332975,1569786900,166.68332975,166.68332975,166.68332975,294.92536324,166.68332975
166.69796201,1569787200,167.13499966,166.69796201,166.80440297,2579.52051772,166.76395668
166.43245407,1569787500,166.53251109,166.43245407,166.53251109,706.42140719,166.53236719999998
166.613316,1569787800,166.613316,166.613316,166.613316,474.98124125,166.613316
167.88357,1569788100,167.88357,166.79545528,166.79545528,7869.49445389,167.44935395
168.30649943,1569788400,168.30649943,168.073815,168.0738151,1944.04728702,168.10441448
168.16999996,1569788700,168.16999996,167.92,167.92,2775.69938695,167.94300374
167.95799934,1569789000,167.95799934,167.58000041,167.58000041,568.35118385,167.83003001
168.43368,1569789300,168.43368,168.3165,168.3165,130.68498551,168.41857857
167.81125013,1569789600,167.81125013,167.81125013,167.81125013,467.29514458,167.81125013
168.43368,1569789900,168.43368,167.841241,167.841241,425.63805222,168.18994856
168.35000022,1569790200,168.69,168.17000119999997,168.57999924,4650.29119193,168.53831564
168.65489991,1569790500,168.65489991,168.65489991,168.65489991,3800.09872846,168.65489991
168.65489991,1569790800,168.65489991,168.65489991,168.65489991,0.0,168.65489991
168.65489991,1569791100,168.65489991,168.65489991,168.65489991,0.0,168.65489991
168.29999999,1569791400,168.29999999,168.113,168.113,55.90443689,168.13056029
167.98000108,1569791700,167.98000108,167.98000108,167.98000108,839.80525124,167.98000108
169.44,1569792000,170.0,168.65489991,168.65489991,4236.48223791,169.56260692
169.73799998,1569792300,169.73799999,169.33000001,169.33000001,12.135226800000002,169.53381108
168.91,1569792600,169.18545056,168.53054486,169.18545056,414.83025725,169.0174199
168.91,1569792900,168.91,168.91,168.91,0.0,168.91
168.91,1569793200,168.91,168.91,168.91,0.0,168.91
169.73799994,1569793500,169.73799995,168.91,168.91,13172.96186634,169.73677336
169.73799994,1569793800,169.73799998,169.73799994,169.73799994,5700.59081627,169.73799996
169.73689998,1569794100,169.73689998,169.73689998,169.73689998,55.46140476,169.73689998
169.0,1569794400,169.71339983,168.97617287,169.71339977,930.70034671,169.55077801
169.13991000000001,1569794700,169.13991000000001,168.56285878,168.97617278,14554.65341134,168.74565152
169.66392599,1569795000,169.79494606,169.08755859,169.29385196,7898.18591802,169.34475772
169.81993500000002,1569795300,169.81993500000002,169.70633699,169.70633699,395.96447639,169.78804892
170.2981354,1569795600,170.2981354,169.65011506,169.65011506,9302.71907792,170.05491792
171.22,1569795900,171.69966200000002,170.32640078,170.42525508,190723.45777217,170.53553937
171.47000001,1569796200,171.82009201,171.47000001,171.64358977,2601.10890822,171.75994889
170.9809196,1569796500,171.15973209,170.9809196,171.15973209,461.38404993,171.11152815
170.42599566,1569796800,170.49258985,170.42599566,170.49258985,1070.10613139,170.4266084
170.42599566,1569797100,170.42599566,170.42599566,170.42599566,14155.3687593,170.42599566
170.09133587,1569797400,170.42599566,170.09133587,170.42599566,16523.59868676,170.42589728
170.86999997,1569797700,170.86999999,170.51199862,170.51199908,1785.39797328,170.8668816
170.96000017,1569798000,171.0,170.96000017,170.9809196,1972.52164477,170.99469617
170.50043148,1569798300,170.96453187,170.50043148,170.96453187,349.65273328,170.95425281
169.999665,1569798600,170.00276508,169.999665,170.00276508,25.17709959,170.0006725
169.999665,1569798900,170.60699965,169.999665,170.60699965,1.14517868,170.60415501
170.08899964,1569799200,170.08899964,170.08899963,170.08899963,340.17799927,170.08899963
170.02999999,1569799500,170.02999999,170.02999999,170.02999999,510.08999997,170.02999999
170.02999999,1569799800,170.02999999,170.02999999,170.02999999,0.0,170.02999999
169.70288355,1569800100,169.72066597,169.70288355,169.72066597,1436.98472425,169.71578899
169.83210309,1569800400,169.90514204,169.72066597,169.72066597,4685.14008237,169.83253129
169.691263,1569800700,169.691263,169.66234898,169.66234898,5458.405718999999,169.66710541
169.691263,1569801000,169.691263,169.691263,169.691263,0.0,169.691263
169.32,1569801300,169.7397996,169.32,169.32,2228.29776879,169.35846253
169.32,1569801600,169.32,169.32,169.32,0.0,169.32
169.1580825,1569801900,169.43764,169.1580825,169.43764,2218.44648982,169.40525293
169.1580825,1569802200,169.1580825,169.1580825,169.1580825,0.0,169.1580825
169.37000030000002,1569802500,169.746478,169.23772052,169.6580825,451.19784623,169.44196412
169.11865899,1569802800,169.746478,169.11865899,169.746478,2045.6185498,169.58982115
169.08449197,1569803100,169.08449197,169.08449197,169.08449197,0.60988099,169.08449197
168.78766399999998,1569803400,169.00846856,168.78766395,169.00846856,1717.92276694,168.78894826
168.78766399999998,1569803700,168.78766399999998,168.78766399999998,168.78766399999998,0.0,168.78766399999998
169.07,1569804000,169.14107183,169.07,169.14107183,1212.38588492,169.07070251
169.07,1569804300,169.07,169.07,169.07,0.0,169.07
169.63399633,1569804600,169.63399633,169.41352863,169.41352863,1279.66761734,169.58908699
169.63399633,1569804900,169.63399633,169.63399633,169.63399633,0.0,169.63399633
169.32000018,1569805200,169.32000018,169.1,169.1,11695.248566700002,169.30407622
169.03577531,1569805500,169.03577531,169.03577531,169.03577531,6.21529332,169.03577531
168.78766395,1569805800,168.78766395,168.78766395,168.78766395,0.9018712999999999,168.78766395
168.573708,1569806100,168.70000007,168.19146688,168.70000007,1789.44475026,168.56580285
168.573708,1569806400,168.573708,168.573708,168.573708,0.0,168.573708
168.8028491,1569806700,168.8028491,168.8028491,168.8028491,3.91629193,168.8028491
168.8028491,1569807000,168.8028491,168.8028491,168.8028491,0.0,168.8028491
168.8028491,1569807300,168.8028491,168.8028491,168.8028491,0.0,168.8028491
168.77002116,1569807600,168.77002116,168.77002116,168.77002116,21.18387803,168.77002116
169.27612446,1569807900,169.27612446,169.27612446,169.27612446,1.6456279999999999,169.27612446
169.27612446,1569808200,169.27612446,169.27612446,169.27612446,0.0,169.27612446
169.3,1569808500,169.3,169.3,169.3,846.5,169.3
169.45092186,1569808800,169.59565033,169.45092186,169.59565033,764.38153977,169.51930701
169.32077633,1569809100,169.32077633,169.32077633,169.32077633,1.72540749,169.32077633
169.2327139,1569809400,169.2327139,169.2327139,169.2327139,485.91789142,169.2327139
169.2327139,1569809700,169.2327139,169.2327139,169.2327139,0.0,169.2327139
169.2327139,1569810000,169.2327139,169.2327139,169.2327139,0.0,169.2327139
169.2327139,1569810300,169.2327139,169.2327139,169.2327139,0.0,169.2327139
168.5720931,1569810600,169.07708068,168.5720931,169.07708068,1438.93171287,168.74754612
168.5720931,1569810900,168.5720931,168.5720931,168.5720931,0.0,168.5720931
168.76309799,1569811200,168.76309799,168.76309799,168.76309799,44.94149486,168.76309799
168.27929744,1569811500,168.27929744,168.27929744,168.27929744,6.81531154,168.27929744
168.27929744,1569811800,168.27929744,168.27929744,168.27929744,0.0,168.27929744
167.93358,1569812100,168.10000007,167.91,168.10000007,1641.65585033,167.95807844
167.93358,1569812400,167.93358,167.93358,167.93358,0.0,167.93358
167.90057296,1569812700,167.90057296,167.90057296,167.90057296,22.22336684,167.90057296
168.07521827,1569813000,168.07521827,167.36071764,167.90000007,149.71599093,167.48446468
168.07521827,1569813300,168.07521827,168.07521827,168.07521827,0.0,168.07521827
168.07521827,1569813600,168.07521827,168.07521827,168.07521827,0.0,168.07521827
168.07521827,1569813900,168.07521827,168.07521827,168.07521827,0.0,168.07521827
168.07521827,1569814200,168.07521827,168.07521827,168.07521827,0.0,168.07521827
168.38366832,1569814500,168.38366832,168.38366832,168.38366832,790.99999757,168.38366832
168.21293495,1569814800,168.21293495,168.21293495,168.21293495,3.94458491,168.21293495
168.21293495,1569815100,168.21293495,168.21293495,168.21293495,0.0,168.21293495
168.21293495,1569815400,168.21293495,168.21293495,168.21293495,0.0,168.21293495
168.58599898,1569815700,168.58599898,168.58599898,168.58599898,7231.65403055,168.58599898
168.58599898,1569816000,168.58599898,168.58599898,168.58599898,0.0,168.58599898
167.80355399,1569816300,167.80355399,167.7855801,167.7855801,4983.795948800001,167.78608036
167.10000007,1569816600,167.51147816,167.10000007,167.51147816,22823.89118315,167.19097086
166.86684743,1569816900,167.363466,166.0,167.363466,68921.82927108,166.85579484
165.85433686,1569817200,167.28338213,165.82391519,166.43860130000002,48546.42852417,166.28837565
167.14599993,1569817500,167.14599993,165.85433687,165.85433687,13321.43594661,166.40722155
167.25206,1569817800,167.48325,166.480279,166.53445336,39025.35986857,167.22131578
167.0,1569818100,167.22006000000002,166.84172501,166.85172502,9453.63818595,166.85598734
167.0,1569818400,167.11679964,167.0,167.09679959,671.45843563,167.02946159
166.18418718,1569818700,166.41065276,166.18418718,166.41065276,1005.22796974,166.190631
166.05939976,1569819000,166.24000004,165.55000007,165.94982825,21638.38502465,165.89951334
166.13201635,1569819300,166.1520164,165.62655685,165.62655685,1140.41187763,165.87959469999998
167.38,1569819600,167.38,166.19374335,166.269378,26534.1456347,166.43568829
166.97000002,1569819900,167.30324995,166.97000002,167.30324995,117.39689397,167.2320427
166.97000002,1569820200,166.97000002,166.97000002,166.97000002,0.0,166.97000002
167.35403029,1569820500,167.48325,167.01000007,167.48325,7112.42159701,167.35109640000002
167.0397638,1569820800,167.0397638,167.0397638,167.0397638,835.1988190000001,167.0397638
167.17576599,1569821100,167.38302999,167.12976393,167.12976393,4414.41310243,167.3422103
166.68533815,1569821400,166.68533816,166.68533815,166.68533816,2923.06076403,166.68533815
166.34470677,1569821700,166.65539994,166.34470677,166.65539994,2013.34781173,166.38702168
166.34470677,1569822000,166.34470677,166.34470677,166.34470677,39.72739602,166.34470677
166.901739,1569822300,166.901739,166.04000014,166.04000014,3945.02770864,166.74751773
166.901739,1569822600,166.901739,166.901739,166.901739,0.0,166.901739
