Close,Timestamp,High,Low,Open,Volume,Weighted_Average
134.64088209,1578159900,134.80673952,134.2478406,134.2478406,59788.15542119,134.55399717
134.4646334,1578160200,134.67528344,134.40965211,134.64088209,26335.70125281,134.54528581
134.57454828,1578160500,134.58815579,134.3912635,134.51213142,36685.10715975,134.51011155
134.36720123,1578160800,134.65336152,134.32477916,134.57454828,28360.07352232,134.46413827
134.57443269,1578161100,134.74969958,134.36219958,134.36219958,29986.52851995,134.58882231
134.55217387,1578161400,134.70443541,134.50476292,134.62719380000001,27887.07783631,134.61211548
134.42001291,1578161700,134.67148661,134.31482485,134.54717219,40249.34144969,134.49503172
134.4310247,1578162000,134.53613756,134.4255,134.53613756,19640.905682,134.46267824
134.58444416,1578162300,134.70448899,134.38570672,134.4255,39836.06019851,134.53214563
134.78816389,1578162600,134.79745166,134.63205872,134.63205873,38732.06591926,134.70750064
135.63551013,1578162900,135.81615069,134.77928573,134.80673952,71176.73152801,135.23219297
133.84000002,1578163200,135.730551,133.84000002,135.63551015,80658.17206546,134.97330636
133.76933801,1578163500,134.11946715,133.60379754,133.84000002,119045.93517385,133.83634738
133.49171061,1578163800,133.79125713,132.80845164,133.79125713,118580.72042851,133.48272779
133.54241478,1578164100,133.76325856,133.33762383,133.41471193,59614.16729039,133.51440104
133.26915318,1578164400,133.47721093,133.14440753,133.47721093,69425.63153299,133.29741247
133.26298583,1578164700,133.41920883,133.08890369,133.26915317,58640.55450496,133.27180719999998
133.30843473,1578165000,133.34918301,133.23934131,133.28223938,45860.74016231,133.28775804
133.40028409,1578165300,133.54385513,133.10613146,133.30843473,47322.28058804,133.27102437
133.67930479999998,1578165600,133.68769384,133.40028417,133.45787656,67469.74394096,133.60746768
133.70559369999998,1578165900,134.07945238,133.5701905,133.62469524,85114.21833425,133.86392494
133.69058937,1578166200,133.83936377,133.58267084,133.8279445,39882.48115145,133.72257525
133.81935618,1578166500,133.8493672,133.67513771,133.69058937,22072.66422349,133.78849224
133.98776339,1578166800,134.42106901,133.76342657,133.76342658,50725.17136662,134.09848403
134.07103634,1578167100,134.11299064,133.9844491,134.10946332,52539.04012746,134.06378829
133.93255339,1578167400,134.16852732,133.69749054,134.07103634,56367.04060883,133.86178767
133.81786022,1578167700,133.9254476,133.68002563,133.90393019,29043.14199548,133.81917798
133.92544759,1578168000,133.92544759,133.6569494,133.74256893,32134.0749012,133.77031242
133.90535619,1578168300,133.980114,133.87781896,133.9254476,38803.64806761,133.939452
133.51352158,1578168600,133.93289352,133.44305537,133.92939704,35374.42682027,133.65334898
133.65504408,1578168900,133.73932692,133.52563934,133.52563934,34906.54086838,133.64562703
133.88653288,1578169200,133.94940438,133.59851072,133.6,26961.45704016,133.78040244
133.85549986,1578169500,133.91562899,133.68126471,133.89524862,40165.88606115,133.80333715
133.99998459999998,1578169800,134.02118035,133.8026973,133.82604871,32838.74734252,133.88825164
133.81406704,1578170100,133.99998447,133.68363455,133.99645195,30511.30455427,133.82677633
133.84837269,1578170400,133.91939326,133.71920423,133.81406703,12150.29661555,133.80418097
133.94665673,1578170700,133.98119596,133.7959237,133.89938581,19265.0743373,133.88947948
134.01166424,1578171000,134.11409994,133.83801045,133.90389448,19589.17415702,133.96382735
134.02021969999998,1578171300,134.13947443,133.85870379,134.03727313,14344.17735763,134.07025735
134.12148036,1578171600,134.20023403,133.99552782,134.13574275,10673.61540993,134.08023132
134.05388689,1578171900,134.27741663,133.98480846,134.15626775,14960.88608108,134.13340941
134.17226076,1578172200,134.221556,134.01152820000001,134.05388691,17954.09731545,134.09043374
133.7779438,1578172500,134.23929988,133.7779438,134.12296541,24137.66369471,134.09364916
133.80777803,1578172800,133.93192175,133.7,133.73276522,32344.21266226,133.75655935
134.16982649,1578173100,134.22820409,133.80777803,133.80777803,41221.47527984,134.00014167
134.43351987,1578173400,134.45539763,134.08734259,134.08734259,17856.53075551,134.28489549
134.278,1578173700,134.47753721,134.14561954,134.46873359,14053.11881414,134.34861182
134.13242519,1578174000,134.17851463,134.05811297,134.17851463,2344.05793896,134.13275871
134.34501909999997,1578174300,134.38107587,134.256,134.256,549.37859554,134.35647358
134.35760247,1578174600,134.37701704,134.21594784,134.37701704,793.69846049,134.35472812
134.20950035,1578174900,134.20950035,133.96645564,134.20000001,3644.01313737,134.10119735
134.12117897,1578175200,134.12117902,134.12117897,134.12117902,40.08806664,134.12117901
134.12117897,1578175200,134.12117902,134.12117897,134.12117902,40.08806664,134.12117901
133.88234244,1578175500,133.88234245,133.88234244,133.88234245,353.54895102,133.88234244
133.8048029,1578175800,133.8048029,133.8048029,133.8048029,103.27876249,133.8048029
133.93503943,1578176100,133.93503943,133.89418947,133.89418947,554.54508949,133.91432957
133.99227409,1578176400,134.00947806,133.99227409,134.00947806,734.98089441,133.99379584
133.95776345,1578176700,133.9648196,133.9466581,133.94665959,1463.31033603,133.95475487
134.08235711,1578177000,134.09576669,133.97978455,133.97978455,1043.94032527,134.0032697
134.09576669,1578177300,134.09576669,134.09576669,134.09576669,101.91278268,134.09576669
134.22749266,1578177600,134.22749267,134.10000971,134.1376,240.65797539,134.16945894
134.3,1578177900,134.36920626,134.18567067,134.18567067,2190.1133641999995,134.27113799999998
134.15847329,1578178200,134.31,134.12975398,134.31,6937.9217917,134.29207782
134.0537,1578178500,134.0537,134.00080829,134.05,1264.16323537,134.0499697
134.18559907,1578178800,134.18559907,134.0537,134.0537,202.70499203,134.18556125
134.39191602,1578179100,134.39191602,134.38107587,134.38107587,440.87744959,134.38674815
134.2,1578179400,134.2,134.1145686,134.19053929999998,4689.92185282,134.13934447
134.2,1578179700,134.2,134.2,134.2,0.0,134.2
134.13120588,1578180000,134.14966364,134.11983819,134.13606846,14158.56538829,134.13978477
133.89014206,1578180300,134.19949666,133.85216832,134.19949665,31131.71585319,133.94976112
133.89988435,1578180600,133.9290086,133.77707108,133.90078643,43096.28821548,133.88290923
134.10114402,1578180900,134.10114402,133.86036808,133.89988435,49500.7175519,133.97853998
134.08381953,1578181200,134.1494782,134.08381952,134.09343545,26595.35223449,134.09786167
134.17064182,1578181500,134.21714933,134.11930536,134.13157782,15020.28922637,134.15542887
134.21393908,1578181800,134.23272869999997,134.1551394,134.19393404,9774.98727943,134.19929566
134.17439463,1578182100,134.23992768,134.17043289,134.18225420000002,20050.22447076,134.18647756
134.7296922,1578182400,134.91,134.17439462,134.2019511,51591.9303078,134.78522273
134.74379262,1578182700,134.81972539,134.37568619,134.67586459,10910.76888175,134.602549
134.83158193,1578183000,134.89999999,134.70479937,134.77971062,3491.53553462,134.79765285
134.99999972,1578183300,134.99999972,134.72419288,134.79240272,15052.397726299998,134.80855341
134.60928598,1578183600,135.0,134.60928598,134.92198405,9745.89054098,134.79369741
134.66391672,1578183900,134.69331198,134.57929508,134.68000011,11208.88742555,134.65505212
134.42367389,1578184200,134.66391712,134.32546223,134.63452197,13537.26917026,134.46244873
134.40312796,1578184500,134.48424049,134.32776744,134.32776744,5898.34393783,134.42288484
134.47959955,1578184800,134.47959956,134.3277679,134.3277679,4377.96028113,134.40576371
134.45941499,1578185100,134.45941499,134.3928,134.45785346,7096.81881999,134.43407164
135.05035051,1578185400,135.16985456,134.42066553,134.42066553,31027.18731661,134.54540301
134.73526909999998,1578185700,135.13984349,134.72200451,134.97155944,24980.20434759,134.89258255
135.03346281,1578186000,135.05818174,134.75291096,134.7744381,63368.13867735,134.90850222
134.94020716,1578186300,135.0605766,134.73874268,134.98620981,113427.17281775,134.92006824
134.88695876,1578186600,134.98978811,134.72590093,134.89354592,79043.37495355,134.8076774
135.58000583,1578186900,135.58000583,134.82833731,134.82833731,101811.36336016,135.23977053
135.44680954,1578187200,135.6100169,135.30299555,135.56397555,222226.42877929998,135.49597907
135.73006115,1578187500,135.73006117,135.2671241,135.47777494,224586.58909765,135.54575318
135.59339998,1578187800,135.8,135.35000185,135.73006116,122184.62989211,135.61280751
135.5199834,1578188100,135.59000944,135.40998340000002,135.57996098,87790.76501289,135.47303841
135.48490005,1578188400,135.73006117,135.46538953,135.55979995,130167.79261308,135.61179091
135.70110812,1578188700,135.79274524,135.53229999,135.53229999,92807.47417225,135.69051759
135.6628,1578189000,135.6628,135.40455198,135.60358286,34765.14191656,135.51918415
135.66415121,1578189300,135.76895853,135.64381662,135.69024497,17976.63486947,135.69715952
135.89073575,1578189600,135.97063848,135.652185,135.66415121,45940.22243758,135.85435467
135.89011961,1578189900,135.95198204,135.68407687,135.93068692,48029.77266669,135.80205554
135.54102939,1578190200,135.79497313,135.50556169,135.7914,51295.43010548,135.61875313
135.47294121,1578190500,135.6400279,135.47294121,135.6400279,16110.91811975,135.56260846
135.23292471,1578190800,135.48435252,135.13849687,135.38065319,55214.03494838,135.28107955
135.44648346,1578191100,135.55664175,135.23292471,135.23292471,25610.40021087,135.3287939
135.31341793,1578191400,135.50742658,135.31341793,135.50742658,18870.21409277,135.38883184
135.60473443,1578191700,135.63604168,135.2801125,135.34399528,39478.81826587,135.49586729
135.44055008,1578192000,135.57104989,135.40000001,135.52998673,58635.52102262,135.46398561
135.37243006,1578192300,135.56229863,135.28971994,135.47017518,19242.58618392,135.45374573
135.4601136,1578192600,135.50122451,135.27716006,135.35483376,47709.86376255,135.38734005
135.43069992,1578192900,135.49997601,135.34404261,135.48953583,11487.9008289,135.45190363
135.79999999,1578193200,135.79999999,135.47809999,135.47809999,18325.03920273,135.73521088
135.73157677,1578193500,135.89999974,135.73157677,135.79999999,10272.70232697,135.8099928
135.58145,1578193800,135.76778455,135.51286838,135.76778455,34585.93146221,135.60332758
135.52617212,1578194100,135.65788115,135.48756043,135.63288601,17253.45114944,135.6101194
135.54765433,1578194400,135.57749737,135.44086305,135.55183474,11057.61763072,135.51864788
135.65495141,1578194700,135.71316858,135.51781148,135.51781148,23215.0349154,135.64654845
135.68470091,1578195000,135.82758931,135.64819312,135.65495116,24522.46178054,135.67466032
135.7739458,1578195300,135.79292601,135.63563734,135.68470091,7776.41440302,135.74634427
135.7739458,1578195600,135.77956398,135.64588139,135.7739458,11777.81377715,135.74163755
136.0,1578195900,136.0,135.74346492,135.7739458,6610.39970486,135.8722185
135.91042713,1578196200,136.0,135.77468268,136.0,40320.90309974,135.917798
136.07824294,1578196500,136.19999998,135.97019156,135.97019156,25313.82417445,136.01019107
136.20144172,1578196800,137.12999999,136.07824292,136.07824292,99134.9897397,136.69005047
135.92050026,1578197100,136.35028983,135.87725590000002,136.2371647,59744.58552716,136.19411937
136.13286712,1578197400,136.1651456,135.74335445,135.87725590000002,28579.96268167,135.97942957
135.84024454,1578197700,136.15999999,135.74046871,136.15999999,30707.50633926,135.93091581
135.88011632,1578198000,135.8804,135.70731765,135.83024122,57227.48504691,135.78792748
135.95344917,1578198300,136.1001977,135.77336732,135.83924588,25531.23064777,135.92390085
135.82499998,1578198600,136.00681631,135.81003651,135.87672852,24405.58359734,135.91794355
135.76292353,1578198900,135.84010174,135.70491386,135.75631609,16431.90921689,135.75612458
135.74020696,1578199200,135.81298596,135.62675702,135.79651057,23321.05620717,135.71429083
135.97134377,1578199500,136.01016395,135.70726125,135.75109429,19448.238446900003,135.84522179
135.98778259,1578199800,136.44121616,135.88230021,135.97134377,57987.43527736,136.17963706
135.91900616,1578200100,136.03689461,135.73000012,136.03689461,31215.7873825,135.87872175
135.71606378,1578200400,135.94448033,135.62618435,135.91900616,19183.30199871,135.81554936
135.77525343,1578200700,135.83196459,135.71606361,135.72269153,6825.79618069,135.77180689
136.20773632,1578201000,136.21283459999998,135.76264008,135.77525343,11808.27632642,135.91080549
135.92120236,1578201300,136.19040331,135.88672528,136.16899377,24595.61754891,136.07618203
135.82272675,1578201600,135.88954735,135.73189432,135.88954735,27730.03257494,135.80014013
136.09802935,1578201900,136.16021957,135.85571563,135.92169434,19182.82691825,136.00234957
136.16012011,1578202200,136.25414441,136.03583994,136.03583994,26252.14314787,136.16073996
135.91727207,1578202500,136.20023452,135.91727207,136.12505862,44029.49042697,136.05545149
135.76643925,1578202800,135.99372179,135.67125034,135.99372179,28785.92710033,135.81161702
136.00574149,1578203100,136.02322206,135.76643925,135.76643925,15504.80311769,135.91586573
136.30450123,1578203400,136.42881563,135.94336429,136.03743582,26226.50330327,136.11540201
136.1421228,1578203700,136.28306762,136.02672734,136.27712079,29539.83532144,136.17597442
136.30432255,1578204000,136.30432255,136.14212284,136.1740456,14416.91126038,136.19752734
136.41973651,1578204300,136.56036742,136.19990025,136.26864586,21006.59012012,136.35155673
136.49536184,1578204600,136.56501513,136.43189761,136.56501513,12393.028152399998,136.50585741
135.9369941,1578204900,136.48036102,135.9369941,136.47036200000002,80390.96589272,136.12071991
135.96330398,1578205200,136.10182379,135.92600934,135.92600934,44557.30128223,135.98406719
136.04636906,1578205500,136.0690196,135.88186889,135.92258632,29986.49670165,135.96547593
136.0,1578205800,136.0,135.96015523,136.0,11192.16497825,135.99459668
135.98325984,1578206100,136.02805995,135.89,135.99999999,20680.73127899,135.94652452
136.10721519,1578206400,136.18865846,136.00550791,136.0361,9092.59965618,136.12337663
136.06003988,1578206700,136.12329993,135.9,136.07293668,33059.2893114,136.00184378
136.03706149,1578207000,136.16680561,136.03706149,136.1344,16441.68135211,136.13260972
136.10305490000002,1578207300,136.12932765,136.01720011,136.08863721,26109.52285411,136.08506783
136.0375054,1578207600,136.10305490000002,135.83042213,136.10305490000002,32409.37769818,135.95712726
136.11405732,1578207900,136.12020504,135.98279916,136.0315467,19835.56380733,136.06284884
